evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,13.242006781767145
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.50666519744864
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7606486811649411
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8784179952987464
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,13.242006781767145
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.50666519744864
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7606486811649411
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8784179952987464
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,21.68320885716919
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,15.860670077083986
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.3780438794052726
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.6741882687427396
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,rmse,21.741057728561042
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,mae,16.048807821017277
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,r2,0.3747208053282749
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,spearman,0.6652449360948278
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,12,valid,rmse,21.086483999543308
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,12,valid,mae,15.637825441888616
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,12,valid,r2,0.41180547013609703
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,12,valid,spearman,0.6855005465221613
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,21.68320885716919
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,15.860670077083986
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.3780438794052726
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.6741882687427396
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,21.68320885716919
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,15.860670077083986
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.3780438794052726
canonical-random:seed=3:fraction=0.01,3,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.6741882687427396
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,14.07377849873478
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.337448019694678
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7379802288048898
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8601235859967062
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,112,valid,rmse,13.936099737455827
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,112,valid,mae,10.549817763815952
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,112,valid,r2,0.7430816456361382
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,112,valid,spearman,0.863202396715552
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,115,valid,rmse,13.792104890016958
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,115,valid,mae,10.459191292562062
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,115,valid,r2,0.7483634382185789
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,115,valid,spearman,0.8688970962050688
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,rmse,14.009341136184407
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,mae,10.273285802161391
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,r2,0.7403740722591552
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,spearman,0.8618897783181189
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,rmse,13.98042583892348
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,mae,10.25006278070468
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,r2,0.7414447026920565
canonical-random:seed=3:fraction=0.05,3,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,spearman,0.8628713208586327
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.278846531411013
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.00854108260025
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8005528740058705
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8993143984337771
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,rmse,12.49192827395134
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,mae,9.207942591645295
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,r2,0.7935705745517132
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,spearman,0.8945336630598618
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,205,valid,rmse,12.727580167837713
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,205,valid,mae,9.50720102179654
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,205,valid,r2,0.7857088071293047
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,205,valid,spearman,0.8933228991760573
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.278846531411013
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.00854108260025
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.8005528740058705
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8993143984337771
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,12.278846531411013
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.00854108260025
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.8005528740058705
canonical-random:seed=3:fraction=0.1,3,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8993143984337771
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,20.658795048020142
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,15.38728783224957
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.4097189251709432
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.6875314037431111
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,rmse,21.366262444753186
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,mae,15.899039114955105
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,r2,0.3685979285456993
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,spearman,0.6876030648239366
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,25,valid,rmse,20.91718308668465
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,25,valid,mae,15.637953655629218
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,25,valid,r2,0.3948608084416101
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,25,valid,spearman,0.6944688973993421
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,20.658795048020142
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,15.38728783224957
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.4097189251709432
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.6875314037431111
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,20.658795048020142
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,15.38728783224957
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.4097189251709432
canonical-random:seed=4:fraction=0.01,4,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.6875314037431111
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,14.848620232654538
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.782141215231599
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.695055303264409
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.843629684557062
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,rmse,16.12769004888464
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,mae,11.621468361570866
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,r2,0.6402562795185078
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,spearman,0.8082289158980143
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,rmse,16.05954650170711
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,mae,11.602698668856409
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,r2,0.6432898725198392
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,spearman,0.8104254838102775
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,14.848620232654538
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.782141215231599
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.695055303264409
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.843629684557062
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,14.848620232654538
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.782141215231599
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.695055303264409
canonical-random:seed=4:fraction=0.05,4,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.843629684557062
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,11.538422518781033
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.576080689777301
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8158627040091747
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8938580655486776
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,rmse,11.564207388428786
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,mae,8.504838673751566
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,r2,0.8150388025986259
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,spearman,0.8990661514363975
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,209,valid,rmse,11.337115631268746
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,209,valid,mae,8.424076921426797
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,209,valid,r2,0.8222318153198749
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,209,valid,spearman,0.9047844330626039
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,11.538422518781033
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,8.576080689777301
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.8158627040091747
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8938580655486776
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,11.538422518781033
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,8.576080689777301
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.8158627040091747
canonical-random:seed=4:fraction=0.1,4,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8938580655486776
