evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,21.738131936058775
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,15.762154592432177
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.37828809687285037
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.7131974951981414
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,21.738131936058775
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,15.762154592432177
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.37828809687285037
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.7131974951981414
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.808902653060175
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.145327220865395
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7841417798308732
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8857345589463591
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,196,valid,rmse,13.586259685648251
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,196,valid,mae,9.711652093842813
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,196,valid,r2,0.7571463895239422
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,196,valid,spearman,0.8658652394769408
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,193,valid,rmse,13.47041470767854
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,193,valid,mae,9.578566634409789
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,193,valid,r2,0.7612701778826136
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,193,valid,spearman,0.8688610272516666
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.808902653060175
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.145327220865395
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7841417798308732
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8857345589463591
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,12.808902653060175
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.145327220865395
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7841417798308732
canonical-random:seed=10:fraction=0.1,10,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8857345589463591
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,21.358893344717046
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,15.878343148001386
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.4181296645967628
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.6839699881024311
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,rmse,21.35157986149758
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,mae,15.83529278477536
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,r2,0.41852807197715025
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,spearman,0.675988567881562
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,rmse,21.25229490803445
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,mae,15.708416696213469
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,r2,0.4239231938376147
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,spearman,0.6886280400636458
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,21.358893344717046
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,15.878343148001386
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.4181296645967628
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.6839699881024311
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,21.358893344717046
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,15.878343148001386
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.4181296645967628
canonical-random:seed=11:fraction=0.01,11,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.6839699881024311
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.435608922735515
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.051606224048175
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8027564391779977
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8846687893704647
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,185,valid,rmse,12.773848830981903
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,185,valid,mae,9.234548196045658
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,185,valid,r2,0.7918807428004524
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,185,valid,spearman,0.8785270630420415
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,184,valid,rmse,13.003767571984246
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,184,valid,mae,9.453797336130203
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,184,valid,r2,0.7843213684641215
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,184,valid,spearman,0.8727113633466856
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.435608922735515
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.051606224048175
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.8027564391779977
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8846687893704647
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,12.435608922735515
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.051606224048175
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.8027564391779977
canonical-random:seed=11:fraction=0.1,11,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8846687893704647
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,24.918931148122766
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,18.77511517541318
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.08433358514438538
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.7546301440687697
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,rmse,25.868494909430897
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,mae,19.84040547854538
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,r2,0.013218980473144848
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,spearman,0.7291125108126251
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,rmse,26.01041430536824
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,mae,19.928107792327676
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,r2,0.0023619500397455973
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,spearman,0.7229406737476812
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,24.918931148122766
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,18.77511517541318
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.08433358514438538
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.7546301440687697
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,24.918931148122766
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,18.77511517541318
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.08433358514438538
canonical-random:seed=12:fraction=0.01,12,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.7546301440687697
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,11.792322963148406
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.68767125082167
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7949417744512781
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.892252218853927
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,194,valid,rmse,11.785261540813739
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,194,valid,mae,8.425355392354954
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,194,valid,r2,0.7951872848897713
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,194,valid,spearman,0.8946474664478151
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,198,valid,rmse,11.79461652633413
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,198,valid,mae,8.471937604866262
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,198,valid,r2,0.7948620005618274
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,198,valid,spearman,0.895338137386399
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,11.792322963148406
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,8.68767125082167
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7949417744512781
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.892252218853927
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,11.792322963148406
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,8.68767125082167
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7949417744512781
canonical-random:seed=12:fraction=0.1,12,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.892252218853927
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,21.028618779096487
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,15.760555362097824
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.3798825101337956
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.647548854878142
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,rmse,21.687659688260293
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,mae,16.074178415499155
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,r2,0.34040422609683607
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,spearman,0.611806304242642
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,rmse,20.962328607565148
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,mae,15.533212542854532
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,r2,0.38378603814880197
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,spearman,0.6445775629324048
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,21.028618779096487
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,15.760555362097824
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.3798825101337956
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.647548854878142
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,21.028618779096487
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,15.760555362097824
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.3798825101337956
canonical-random:seed=13:fraction=0.01,13,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.647548854878142
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.444413636462652
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.33396192573341
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7828292352115513
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8827463392068228
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,204,valid,rmse,12.237946983761736
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,204,valid,mae,8.979149257575598
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,204,valid,r2,0.7899756644001703
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,204,valid,spearman,0.8826330024711814
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,194,valid,rmse,12.220735081293054
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,194,valid,mae,8.91510417118928
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,194,valid,r2,0.7905660209865413
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,194,valid,spearman,0.8812180459055942
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.444413636462652
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.33396192573341
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7828292352115513
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8827463392068228
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,rmse,12.366998502905577
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,mae,9.28031042164451
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,r2,0.7855228149390993
canonical-random:seed=13:fraction=0.1,13,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,spearman,0.8844380165651018
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,26.62696381964777
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,21.6935385414411
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.019622398620246617
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.3933809216090985
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,rmse,26.836727473809145
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,mae,21.867383643041684
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,r2,0.004114988793301744
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,25,valid,spearman,0.40299340503505793
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,13,valid,rmse,26.603253523822158
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,13,valid,mae,21.508643693410896
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,13,valid,r2,0.02136759898892282
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,13,valid,spearman,0.4060514578050238
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,26.62696381964777
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,21.6935385414411
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.019622398620246617
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.3933809216090985
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,26.62696381964777
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,21.6935385414411
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.019622398620246617
canonical-random:seed=14:fraction=0.01,14,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.3933809216090985
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,11.891853547086836
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.715830333728956
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8044538867483079
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.9012923404977106
