evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=6:fraction=0.2,6,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,4bfe5875e3c2c3617a9a08506dfa4827d2773e303066803850c7a4442a79ca04,rmse,11.516281958407582,396,test,074e23229b6456270a0ccbdc196450c43de6d8a1c6f6599ecb037b26b5b42ece,8784b43806d17fcea02e0566b8036dd721c7c96ede376a41e63f2b642f19c1c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,22f2d5e018f096c540131aa9985c796efdcbfeb5bd6169c51e75016f6c8091f0,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,4bfe5875e3c2c3617a9a08506dfa4827d2773e303066803850c7a4442a79ca04,mae,7.775354337726,396,test,074e23229b6456270a0ccbdc196450c43de6d8a1c6f6599ecb037b26b5b42ece,8784b43806d17fcea02e0566b8036dd721c7c96ede376a41e63f2b642f19c1c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,22f2d5e018f096c540131aa9985c796efdcbfeb5bd6169c51e75016f6c8091f0,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,4bfe5875e3c2c3617a9a08506dfa4827d2773e303066803850c7a4442a79ca04,r2,0.8292811784350166,396,test,074e23229b6456270a0ccbdc196450c43de6d8a1c6f6599ecb037b26b5b42ece,8784b43806d17fcea02e0566b8036dd721c7c96ede376a41e63f2b642f19c1c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,22f2d5e018f096c540131aa9985c796efdcbfeb5bd6169c51e75016f6c8091f0,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,4bfe5875e3c2c3617a9a08506dfa4827d2773e303066803850c7a4442a79ca04,spearman,0.9104662440269581,396,test,074e23229b6456270a0ccbdc196450c43de6d8a1c6f6599ecb037b26b5b42ece,8784b43806d17fcea02e0566b8036dd721c7c96ede376a41e63f2b642f19c1c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,22f2d5e018f096c540131aa9985c796efdcbfeb5bd6169c51e75016f6c8091f0,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,967cb6459fcf3588e4386be77e641a2142579fc04de294518b31dcfdad0a679d,rmse,11.326278435957951,396,test,077289b6a0445460f2c5a609c34935661474d41f69a9b8c3c785ec3163051848,0636c610d711b27e26bbdd32f47e5d06cf24a67fc02bcd5735a1bc99a1a7bbfb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,68a9c1bdcb7897817d20fe8b286f624ca28a7d05d2675f8b734055d74fae850a,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,967cb6459fcf3588e4386be77e641a2142579fc04de294518b31dcfdad0a679d,mae,7.767867695451468,396,test,077289b6a0445460f2c5a609c34935661474d41f69a9b8c3c785ec3163051848,0636c610d711b27e26bbdd32f47e5d06cf24a67fc02bcd5735a1bc99a1a7bbfb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,68a9c1bdcb7897817d20fe8b286f624ca28a7d05d2675f8b734055d74fae850a,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,967cb6459fcf3588e4386be77e641a2142579fc04de294518b31dcfdad0a679d,r2,0.8348679801746258,396,test,077289b6a0445460f2c5a609c34935661474d41f69a9b8c3c785ec3163051848,0636c610d711b27e26bbdd32f47e5d06cf24a67fc02bcd5735a1bc99a1a7bbfb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,68a9c1bdcb7897817d20fe8b286f624ca28a7d05d2675f8b734055d74fae850a,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,967cb6459fcf3588e4386be77e641a2142579fc04de294518b31dcfdad0a679d,spearman,0.9141835703604057,396,test,077289b6a0445460f2c5a609c34935661474d41f69a9b8c3c785ec3163051848,0636c610d711b27e26bbdd32f47e5d06cf24a67fc02bcd5735a1bc99a1a7bbfb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,68a9c1bdcb7897817d20fe8b286f624ca28a7d05d2675f8b734055d74fae850a,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,redesigned_supervised_ae,ae-rec1-anonymous,ba776fbcd63b4e0bbc6b6f85e7a80aceefafa0661a2581e178c75831f7a42236,rmse,11.057496918437579,396,test,d3dfcd58b48ee49d6e91c83b2c215bf61804b8c0188b11c2f6665a2342fc4533,629c211eb9dd93bbd90620989cab21dc75f30bc251bac4412fa0b25fad38caa7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,5124e8c03ba234eaf8b39691e0c80a372806d654139cc1cded0b737d153751cd,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,redesigned_supervised_ae,ae-rec1-anonymous,ba776fbcd63b4e0bbc6b6f85e7a80aceefafa0661a2581e178c75831f7a42236,mae,7.946383430661532,396,test,d3dfcd58b48ee49d6e91c83b2c215bf61804b8c0188b11c2f6665a2342fc4533,629c211eb9dd93bbd90620989cab21dc75f30bc251bac4412fa0b25fad38caa7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,5124e8c03ba234eaf8b39691e0c80a372806d654139cc1cded0b737d153751cd,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,redesigned_supervised_ae,ae-rec1-anonymous,ba776fbcd63b4e0bbc6b6f85e7a80aceefafa0661a2581e178c75831f7a42236,r2,0.8167863011215379,396,test,d3dfcd58b48ee49d6e91c83b2c215bf61804b8c0188b11c2f6665a2342fc4533,629c211eb9dd93bbd90620989cab21dc75f30bc251bac4412fa0b25fad38caa7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,5124e8c03ba234eaf8b39691e0c80a372806d654139cc1cded0b737d153751cd,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,redesigned_supervised_ae,ae-rec1-anonymous,ba776fbcd63b4e0bbc6b6f85e7a80aceefafa0661a2581e178c75831f7a42236,spearman,0.9006103273035447,396,test,d3dfcd58b48ee49d6e91c83b2c215bf61804b8c0188b11c2f6665a2342fc4533,629c211eb9dd93bbd90620989cab21dc75f30bc251bac4412fa0b25fad38caa7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,5124e8c03ba234eaf8b39691e0c80a372806d654139cc1cded0b737d153751cd,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,f6e79629973304e362e2ebcddb69323930dce0028d4be0568ded1c3143c26961,rmse,14.948452658514842,396,test,a6ce07e0812a8fca30311c9884cf5281729330d600285850837654f75bf90162,db13615341b20b2d977bb5ebdcaedbaa7b2ad0fe4025290e7ae312852db8f8f7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea7116ddbc1f9c477b54b4979d67e3279a309f9ba3dac9f711fa4f076353c6ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,f6e79629973304e362e2ebcddb69323930dce0028d4be0568ded1c3143c26961,mae,12.049083472096942,396,test,a6ce07e0812a8fca30311c9884cf5281729330d600285850837654f75bf90162,db13615341b20b2d977bb5ebdcaedbaa7b2ad0fe4025290e7ae312852db8f8f7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea7116ddbc1f9c477b54b4979d67e3279a309f9ba3dac9f711fa4f076353c6ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,f6e79629973304e362e2ebcddb69323930dce0028d4be0568ded1c3143c26961,r2,0.6651604346907412,396,test,a6ce07e0812a8fca30311c9884cf5281729330d600285850837654f75bf90162,db13615341b20b2d977bb5ebdcaedbaa7b2ad0fe4025290e7ae312852db8f8f7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea7116ddbc1f9c477b54b4979d67e3279a309f9ba3dac9f711fa4f076353c6ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,f6e79629973304e362e2ebcddb69323930dce0028d4be0568ded1c3143c26961,spearman,0.8480793663892038,396,test,a6ce07e0812a8fca30311c9884cf5281729330d600285850837654f75bf90162,db13615341b20b2d977bb5ebdcaedbaa7b2ad0fe4025290e7ae312852db8f8f7,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea7116ddbc1f9c477b54b4979d67e3279a309f9ba3dac9f711fa4f076353c6ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,894396059b6d9c9cfa4a12958d80df355c852c2ba5ec3c46fd817d2c146ac477,rmse,15.208339369822147,396,test,c5ca5bff1ecb85612f8c73b42d8db68669385dc275b318577165809c78ab183f,94fd4dbc76f88645ebf41e1f0bb0bdf2cdfe9622cf07f5632f7c86b84289006a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0d96d5bb635adeda6464a51925fc5068185557ef472163115f4bcaea6ce1ce74,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,894396059b6d9c9cfa4a12958d80df355c852c2ba5ec3c46fd817d2c146ac477,mae,12.151195916691973,396,test,c5ca5bff1ecb85612f8c73b42d8db68669385dc275b318577165809c78ab183f,94fd4dbc76f88645ebf41e1f0bb0bdf2cdfe9622cf07f5632f7c86b84289006a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0d96d5bb635adeda6464a51925fc5068185557ef472163115f4bcaea6ce1ce74,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,894396059b6d9c9cfa4a12958d80df355c852c2ba5ec3c46fd817d2c146ac477,r2,0.6534165033615802,396,test,c5ca5bff1ecb85612f8c73b42d8db68669385dc275b318577165809c78ab183f,94fd4dbc76f88645ebf41e1f0bb0bdf2cdfe9622cf07f5632f7c86b84289006a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0d96d5bb635adeda6464a51925fc5068185557ef472163115f4bcaea6ce1ce74,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,894396059b6d9c9cfa4a12958d80df355c852c2ba5ec3c46fd817d2c146ac477,spearman,0.8453477997123708,396,test,c5ca5bff1ecb85612f8c73b42d8db68669385dc275b318577165809c78ab183f,94fd4dbc76f88645ebf41e1f0bb0bdf2cdfe9622cf07f5632f7c86b84289006a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0d96d5bb635adeda6464a51925fc5068185557ef472163115f4bcaea6ce1ce74,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,direct_xgboost,direct_xgboost:0,f086ca527bf91cd688506e1f2a75a660493f3e334ba1b052d75aae47e8da6f60,rmse,9.973668494591381,396,test,36c681959e013bef775d471d15ce9b0fd341b984d343efb1c0609e723e82fd5f,fc19f42e2910c0ea033c8a44b0d3927dedbcab5515083a90281a345be9a8fc1d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,71af9303b23dae0808638c20ea9611b8c26278344b24e211eccb9caa95a2266f,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,direct_xgboost,direct_xgboost:0,f086ca527bf91cd688506e1f2a75a660493f3e334ba1b052d75aae47e8da6f60,mae,6.736075421900981,396,test,36c681959e013bef775d471d15ce9b0fd341b984d343efb1c0609e723e82fd5f,fc19f42e2910c0ea033c8a44b0d3927dedbcab5515083a90281a345be9a8fc1d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,71af9303b23dae0808638c20ea9611b8c26278344b24e211eccb9caa95a2266f,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,direct_xgboost,direct_xgboost:0,f086ca527bf91cd688506e1f2a75a660493f3e334ba1b052d75aae47e8da6f60,r2,0.8509423923032386,396,test,36c681959e013bef775d471d15ce9b0fd341b984d343efb1c0609e723e82fd5f,fc19f42e2910c0ea033c8a44b0d3927dedbcab5515083a90281a345be9a8fc1d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,71af9303b23dae0808638c20ea9611b8c26278344b24e211eccb9caa95a2266f,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,direct_xgboost,direct_xgboost:0,f086ca527bf91cd688506e1f2a75a660493f3e334ba1b052d75aae47e8da6f60,spearman,0.9258360576035509,396,test,36c681959e013bef775d471d15ce9b0fd341b984d343efb1c0609e723e82fd5f,fc19f42e2910c0ea033c8a44b0d3927dedbcab5515083a90281a345be9a8fc1d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,71af9303b23dae0808638c20ea9611b8c26278344b24e211eccb9caa95a2266f,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,229e2ba69ad4d4a3778599d330e245ba0024f86a9a1ef252934e63855b690ee9,rmse,10.232197011994566,396,test,beb16519050849f3b2a3e6a9a385d9b1c2ee02e25c5c6fbf8bdf0a51e5be6cb7,f9ebe9a52ea4f815a633ff1170b95afa06bd3c3119f419303ddb095dcfdd54ae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8e93e5fc515eaa28dda2d1b2d2c275e26d979c5ba5acbf2057aa2336f2dd21ff,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,229e2ba69ad4d4a3778599d330e245ba0024f86a9a1ef252934e63855b690ee9,mae,7.262128382197006,396,test,beb16519050849f3b2a3e6a9a385d9b1c2ee02e25c5c6fbf8bdf0a51e5be6cb7,f9ebe9a52ea4f815a633ff1170b95afa06bd3c3119f419303ddb095dcfdd54ae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8e93e5fc515eaa28dda2d1b2d2c275e26d979c5ba5acbf2057aa2336f2dd21ff,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,229e2ba69ad4d4a3778599d330e245ba0024f86a9a1ef252934e63855b690ee9,r2,0.8431147638674676,396,test,beb16519050849f3b2a3e6a9a385d9b1c2ee02e25c5c6fbf8bdf0a51e5be6cb7,f9ebe9a52ea4f815a633ff1170b95afa06bd3c3119f419303ddb095dcfdd54ae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8e93e5fc515eaa28dda2d1b2d2c275e26d979c5ba5acbf2057aa2336f2dd21ff,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,229e2ba69ad4d4a3778599d330e245ba0024f86a9a1ef252934e63855b690ee9,spearman,0.9204111901478627,396,test,beb16519050849f3b2a3e6a9a385d9b1c2ee02e25c5c6fbf8bdf0a51e5be6cb7,f9ebe9a52ea4f815a633ff1170b95afa06bd3c3119f419303ddb095dcfdd54ae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8e93e5fc515eaa28dda2d1b2d2c275e26d979c5ba5acbf2057aa2336f2dd21ff,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,347fccb3998eeb38f564af2a696da5bacad19c7c28d29ec1e199a5ae9b65004a,rmse,10.600020135562627,396,test,ab4057fc07e011865bf2080648bec00c498da95640cbee9fb77fa381894554e5,a1931d9a4d14da146221684b94a9e4f27222814178de46c106353a4f644b80a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8d0a5376c62541eeadd31b57fbb8c5ce0d2ca2bdde1e40d32c16791f75fa57ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,347fccb3998eeb38f564af2a696da5bacad19c7c28d29ec1e199a5ae9b65004a,mae,7.023846068934094,396,test,ab4057fc07e011865bf2080648bec00c498da95640cbee9fb77fa381894554e5,a1931d9a4d14da146221684b94a9e4f27222814178de46c106353a4f644b80a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8d0a5376c62541eeadd31b57fbb8c5ce0d2ca2bdde1e40d32c16791f75fa57ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,347fccb3998eeb38f564af2a696da5bacad19c7c28d29ec1e199a5ae9b65004a,r2,0.8316327303403094,396,test,ab4057fc07e011865bf2080648bec00c498da95640cbee9fb77fa381894554e5,a1931d9a4d14da146221684b94a9e4f27222814178de46c106353a4f644b80a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8d0a5376c62541eeadd31b57fbb8c5ce0d2ca2bdde1e40d32c16791f75fa57ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,347fccb3998eeb38f564af2a696da5bacad19c7c28d29ec1e199a5ae9b65004a,spearman,0.9153884045141037,396,test,ab4057fc07e011865bf2080648bec00c498da95640cbee9fb77fa381894554e5,a1931d9a4d14da146221684b94a9e4f27222814178de46c106353a4f644b80a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8d0a5376c62541eeadd31b57fbb8c5ce0d2ca2bdde1e40d32c16791f75fa57ec,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,96e3e1cf4c5b9e62c77a37ea099704456dfc41e05e8e1713b7f6225e14596571,rmse,10.706990707600083,396,test,bb92be2ec7d1aa9f73616fa9a982b8c3f9dae8212e2b453ec8f1686b4b5bec3a,efcd13cf6355ad9f5e309e26ee05b78b5c7f79977ac138991fa8cc56e0bedd7f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6829c20051b6f9fc69c571784f196a02f661c2858bcdfafc4d294b001096f603,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,96e3e1cf4c5b9e62c77a37ea099704456dfc41e05e8e1713b7f6225e14596571,mae,7.138108163811083,396,test,bb92be2ec7d1aa9f73616fa9a982b8c3f9dae8212e2b453ec8f1686b4b5bec3a,efcd13cf6355ad9f5e309e26ee05b78b5c7f79977ac138991fa8cc56e0bedd7f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6829c20051b6f9fc69c571784f196a02f661c2858bcdfafc4d294b001096f603,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,96e3e1cf4c5b9e62c77a37ea099704456dfc41e05e8e1713b7f6225e14596571,r2,0.8282174124439989,396,test,bb92be2ec7d1aa9f73616fa9a982b8c3f9dae8212e2b453ec8f1686b4b5bec3a,efcd13cf6355ad9f5e309e26ee05b78b5c7f79977ac138991fa8cc56e0bedd7f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6829c20051b6f9fc69c571784f196a02f661c2858bcdfafc4d294b001096f603,1,False
canonical-random:seed=7:fraction=0.2,7,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,96e3e1cf4c5b9e62c77a37ea099704456dfc41e05e8e1713b7f6225e14596571,spearman,0.9156420610347875,396,test,bb92be2ec7d1aa9f73616fa9a982b8c3f9dae8212e2b453ec8f1686b4b5bec3a,efcd13cf6355ad9f5e309e26ee05b78b5c7f79977ac138991fa8cc56e0bedd7f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,6829c20051b6f9fc69c571784f196a02f661c2858bcdfafc4d294b001096f603,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,redesigned_supervised_ae,ae-baseline-128-16-rec025-anonymous,c9029be7ebc6b89ee16ba46ec38738aaa672b3b3b41dd652839472a93c5615bc,rmse,12.889181897270811,396,test,d9f2f38115f884944af62a2b3fb3bada3bbef527d91254da0fb27e4eb099e8ec,dbe3e621cd699b4c50ba5ba11db56bd5281fd91cbd6396020b98032b9ee151f1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9f9c91396d868c8206cfbda8dda3b8492d814dcbd6a61f382fa159ed6752c039,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,redesigned_supervised_ae,ae-baseline-128-16-rec025-anonymous,c9029be7ebc6b89ee16ba46ec38738aaa672b3b3b41dd652839472a93c5615bc,mae,8.96083202184558,396,test,d9f2f38115f884944af62a2b3fb3bada3bbef527d91254da0fb27e4eb099e8ec,dbe3e621cd699b4c50ba5ba11db56bd5281fd91cbd6396020b98032b9ee151f1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9f9c91396d868c8206cfbda8dda3b8492d814dcbd6a61f382fa159ed6752c039,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,redesigned_supervised_ae,ae-baseline-128-16-rec025-anonymous,c9029be7ebc6b89ee16ba46ec38738aaa672b3b3b41dd652839472a93c5615bc,r2,0.7816101629783192,396,test,d9f2f38115f884944af62a2b3fb3bada3bbef527d91254da0fb27e4eb099e8ec,dbe3e621cd699b4c50ba5ba11db56bd5281fd91cbd6396020b98032b9ee151f1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9f9c91396d868c8206cfbda8dda3b8492d814dcbd6a61f382fa159ed6752c039,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,redesigned_supervised_ae,ae-baseline-128-16-rec025-anonymous,c9029be7ebc6b89ee16ba46ec38738aaa672b3b3b41dd652839472a93c5615bc,spearman,0.8870984068131832,396,test,d9f2f38115f884944af62a2b3fb3bada3bbef527d91254da0fb27e4eb099e8ec,dbe3e621cd699b4c50ba5ba11db56bd5281fd91cbd6396020b98032b9ee151f1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9f9c91396d868c8206cfbda8dda3b8492d814dcbd6a61f382fa159ed6752c039,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,0a256d3dec49dbeb1c7ae00696e17cfc3245a2fe6f335b97ba4032add41cddd0,rmse,16.743235509286567,396,test,8218de8f5419d8672c55bc3f1e30cd8c775b8081879a1259d1b37f59a90f1546,ad298b7874c3359d782616ed86654da9d032a13878e415b69a07ace5eae29950,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dfcc6bf69ed90cfc4ec3f78e7a185f03c5fd26680658ac0c716ab123caa37961,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,0a256d3dec49dbeb1c7ae00696e17cfc3245a2fe6f335b97ba4032add41cddd0,mae,13.470266070438464,396,test,8218de8f5419d8672c55bc3f1e30cd8c775b8081879a1259d1b37f59a90f1546,ad298b7874c3359d782616ed86654da9d032a13878e415b69a07ace5eae29950,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dfcc6bf69ed90cfc4ec3f78e7a185f03c5fd26680658ac0c716ab123caa37961,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,0a256d3dec49dbeb1c7ae00696e17cfc3245a2fe6f335b97ba4032add41cddd0,r2,0.6314804849933912,396,test,8218de8f5419d8672c55bc3f1e30cd8c775b8081879a1259d1b37f59a90f1546,ad298b7874c3359d782616ed86654da9d032a13878e415b69a07ace5eae29950,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dfcc6bf69ed90cfc4ec3f78e7a185f03c5fd26680658ac0c716ab123caa37961,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,0a256d3dec49dbeb1c7ae00696e17cfc3245a2fe6f335b97ba4032add41cddd0,spearman,0.8306609422182026,396,test,8218de8f5419d8672c55bc3f1e30cd8c775b8081879a1259d1b37f59a90f1546,ad298b7874c3359d782616ed86654da9d032a13878e415b69a07ace5eae29950,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dfcc6bf69ed90cfc4ec3f78e7a185f03c5fd26680658ac0c716ab123caa37961,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,d3ca8a25f27cb1b2a6a8b7c3c7c83e23edd9e87fec067751b8640cc2599f9145,rmse,16.68565119836894,396,test,657535674c64ecc496be192e18f773139e9f564c58f08f12b1c9ea11c1c600cd,27f3e4d4bf4d222672b43026d93132037a3c8b210e74f5760034bc931d2add54,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea26defa5522d494a82bc9777dd33f6f1ea54fc7cd1e6d26e3797055cefcf42b,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,d3ca8a25f27cb1b2a6a8b7c3c7c83e23edd9e87fec067751b8640cc2599f9145,mae,13.520429943663688,396,test,657535674c64ecc496be192e18f773139e9f564c58f08f12b1c9ea11c1c600cd,27f3e4d4bf4d222672b43026d93132037a3c8b210e74f5760034bc931d2add54,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea26defa5522d494a82bc9777dd33f6f1ea54fc7cd1e6d26e3797055cefcf42b,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,d3ca8a25f27cb1b2a6a8b7c3c7c83e23edd9e87fec067751b8640cc2599f9145,r2,0.6340109935285032,396,test,657535674c64ecc496be192e18f773139e9f564c58f08f12b1c9ea11c1c600cd,27f3e4d4bf4d222672b43026d93132037a3c8b210e74f5760034bc931d2add54,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea26defa5522d494a82bc9777dd33f6f1ea54fc7cd1e6d26e3797055cefcf42b,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,d3ca8a25f27cb1b2a6a8b7c3c7c83e23edd9e87fec067751b8640cc2599f9145,spearman,0.8368815664159214,396,test,657535674c64ecc496be192e18f773139e9f564c58f08f12b1c9ea11c1c600cd,27f3e4d4bf4d222672b43026d93132037a3c8b210e74f5760034bc931d2add54,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ea26defa5522d494a82bc9777dd33f6f1ea54fc7cd1e6d26e3797055cefcf42b,1,False
